video_id,video_title,video_description,audio_transcript,video_view_count,video_like_count,label,video_comment_count,platform,video_view_count_log,video_like_count_log,video_comment_count_log,title_length,desc_length,transcript_length,like_ratio,comment_ratio
gHYkppUted4,what do you understand by term anxiety #shorts #shortsfeed #ytshorts #psychology #anxiety #trending,what do you understand by term anxiety #shorts #shortsfeed #ytshorts #psychology #anxiety #trending people also ask what is the true meaning of anxiety what causes anxiety what is the symptoms of anxiety what are 5 symptoms of anxiety how do i stop my anxiety is anxiety a mental illness how long does anxiety usually last how do i help someone with anxiety why i have anxiety for no reason for extended video for more videos click here #anxiety #anxietyreliefmusic #anxietymegantheestallion #anxietymeditation #anxietysong #anxietybmike #anxietyattack #anxietycoileray #anxietyrelief #anxietycouple #anxietymusic #anxietydisorder #anxietyattackoncamera #anxietyjuicewrld #anxietysymptoms #anxietyand #anxietyanddepression #anxietyanddepressioncomedy #anxietyandstressreliefmusic #anxietyanddepressionmeditation #anxietyanddepressionmotivation #anxietyandpanicattacks #anxietyanddepressionsymptoms #anxietyanddepressiontiktok #anxietyandadhd #anxietyandstomachproblems #anxietyandocd #anxietyandstressreliefmeditation #anxietyandgod #anxietyandheartpalpitations #anxiety #anxietyrelief #anxietytreatment #anxietyrecovery #anxietydisorder #anxietyattack #anxietyandstress #anxiety #steps #hack #and #stress #anxietyrelief #hacked #lifehacks #hacks #anxietyawareness #lifehack #socialanxiety #anxietysupport #anxietyhelp #hackers #anxietyrecovery #anxietyattack #anxietyproblems #growthhacking #anxietywarrior #anxietydisorder #anxietysucks #ikeahack #anxietyreliever #anxietyissues #shorts #youtubeshorts #ytshorts #shortsfeed #psychology #anxiety enchanted for star,what do you understand by the term anxiety well anxiety is an apprehension tension or uneasiness from anticipation of danger the source of which is largely unknown or unrecognized primarily of intracyclic origin in distinction to fear which is the emotional response to the consciously recognized and usually external threat or danger may be regarded as pathogenic when it interferes with effectiveness in living achievement of desired goals or satisfaction or reasonable emotional comfort to know more about anxiety and anxiety related disorders you can watch my extended video on it the link is being given in the description box thank you thank you very much,17,1,reliable,2,youtube,2.8903717578961645,0.6931471805599453,1.0986122886681098,13,148,106,0.0588235294117647,0.1176470588235294
9kS_8eiiAYo,seeking clarity and focus #anxiety #shorts #meditation #focus #wellness #productivity,seeking clarity and focus #anxiety #shorts #meditation #focus #wellness #productivity,,62,4,reliable,1,youtube,4.143134726391533,1.6094379124341005,0.6931471805599453,10,10,0,0.064516129032258,0.0161290322580645
GoLT0FbTmJ4,eat with me fruitcake all in anorexia recovery #weightgain #holidays #shorts,check out my new what i eat in a day video it s your ultimate holiday survival guide and yes i have fruit cake let s be friends instagram tiktok wokeupwithashli email wokeupwithashli gmail com,people confessing they got down this way shawty was on and on and on girl let s get this thing crackin you just been dead on over now we get behind and you make me whine suck in the line shake your body suck in the line shake your body,2785,75,reliable,3,youtube,7.932362154339751,4.330733340286331,1.3862943611198906,11,35,50,0.0269299820466786,0.0010771992818671
ZaEclW1ug4E,the root cause of many eating disorders #shorts #eatingdisorderawareness,many eating disorders begin innocently out of a need for control be sure to watch the full interview and my story about healing from a 7 year battle with anorexia and bulimia,we re out of control of so much why do you think that manifests as an eating disorder for some people when people are struggling with an eating disorder it s not about the food it s just that the food has become the thing that they feel like they can control because something in their life feels out of control and so i kind of gave that example how that manifested in my life but for some other people it may be drugs it may be alcohol it may be different coping mechanisms that maybe aren t so healthy and so we all have our way and if you diet that s really where the pivot happens is when you start practicing disordered eating and it starts to take over your life it becomes an eating disorder,720,0,reliable,33,youtube,6.580639137284949,0.0,3.5263605246161616,9,32,138,0.0,0.0458333333333333
XfyYNM2eV0w,which chicken stole my schizophrenia medication without my permission #shorts #funny #trending,no description,thank you for watching,2346,106,reliable,28,youtube,7.760893195851024,4.672828834461906,3.367295829986474,12,2,4,0.0451832907075873,0.0119352088661551
vWSCLE32RPc,one sign your mental health is slipping #mentalhealth #shortsvideo #shorts #bipolar,no description,here s one sign that your mental health should not be ignored super simple i see videos all the time of 10 a 7 5 or whatever marketing number they re going to give you here s the one here s one you ready when there s something that you used to enjoy doing and now you can t do it anymore that is a clear tell sign that your mental health is slipping trust me i used to love working out now it s such a job to do so so my mental health was in check and now i m getting better so hopefully you are too just saying little morning tip it s not a morning tip shut up it s not a tip at all i m just talking to a camera subscribe tell me your stories so i can feel like i m not alone sometimes,1781,118,reliable,5,youtube,7.485491608030754,4.77912349311153,1.791759469228055,11,2,151,0.0662549129702414,0.0028074115665356
7Cyds3-Bn-A,valorant is not good for my mental health #shorts,no description,hey hey hey nidio justin laugh oh my oh my oh my oh my oh my oh my oh my oh my oh my oh my oh my oh my oh my oh my oh my oh my oh my oh my oh my oh my oh my oh my oh my oh my oh my oh my,619,14,reliable,1,youtube,6.429719478039138,2.70805020110221,0.6931471805599453,9,2,58,0.0226171243941841,0.0016155088852988
HD2gmHhRX1M,natural remedies for anxiety #shorts,anxiety can be debilitating but luckily there are natural remedies that can help in this video i share five different home remedies for anxiety that you can try today subcribe here #shorts #shortsfeed #naturalcures #homeremedies #homeremedy #natural #lifehacks #naturalcures #healthylifestyle #anxietyrelief #anxiety #anxietyhealing #anxietyhealing #anxietyrelief #anxietytips #melon feed #melonfeed,this one life hack could change everything in your life this is anxiety and here are a few natural remedies for it dedicate 5 minutes at the beginning of your day to breathing slowly and deeply think about what you are looking forward to that day and reflect on the people in your life on the way to school teach your children to use deep breathing exercises to get themselves ready for the day by inhaling for 4 seconds and exhaling for 6 seconds slow down their breathing this activates the part of the nervous system that helps to relax us to de stress choose calming music and spend a few minutes after work mentally for yourself before heading home work issues can wait shift your focus to your family when you walk in the door go ahead and give this a try and subscribe for more natural home remedies,244,12,misinformation,1,youtube,5.501258210544727,2.5649493574615367,0.6931471805599453,5,49,150,0.0491803278688524,0.0040983606557377
Am5gD4laJxk,just trying to not melt into a puddle of anxiety #shorts #momlife #mom #millennials,no description,i m just a girl i m just a girl in the world,704,42,reliable,3,youtube,6.558197802812269,3.7612001156935615,1.3862943611198906,14,2,13,0.0596590909090909,0.0042613636363636
aScaIOQoIr0,panic attack #ponytown #shorts,drink iced coffee panic attack,drink ice coffee panic attack drink ice coffee panic attack,2068,93,reliable,4,youtube,7.634820677745543,4.543294782270004,1.6094379124341005,4,5,10,0.0449709864603481,0.0019342359767891
MeyYSs4tF4w,autism is it genetics or is it something else,is the 30 spike in autism rates really about genetics christian yordanov a certified functional diagnostic nutrition practitioner who s here to unravel the health mysteries behind this pressing issue this snippet from our 1 hour long podcast episode sums up the 3 main reasons behind the rapid increase of some conditions such as autism and other diseases like heart diseases and cancer the full episode is now up on the healnlearn youtube channel,i know that autism has increased about 30 times since the 80s i don t really keep up with the stats anymore but anybody that comes out and disingenuously starts talking about genetics this genetics that is either ignorant or purposefully trying to confuse people genes take hundreds of thousands millions of years or at least tens of thousands of years to change in such a dramatic way also all the other conditions and diseases have been increasing rapidly in the last 100 years from alzheimer s heart disease cancer so it s clearly something in our modern world that is contributing to this it s the really poor nutritional status of people so i think those are really the biggest drivers of all of the conditions really we live in a very toxic world most people haven t learned how to protect themselves from the toxic onslaught our nutritional status is very poor due to the poor diet and the,90,0,misinformation,1,bitchute,4.51085950651685,0.0,0.6931471805599453,9,74,161,0.0,0.0111111111111111
bi7Rf4krNr9U,internal language and its effect on how we feel,internal language and its effect on how we feel are you aware of your inner talk what kind of language do you use what effect does it have on you physically mentally emotionally what words can you hear is there anything repetitive are you talking to yourself as a friend or a worst enemy i challenge you to listen to your internal conversations over next few days and reflect on your findings enjoy,hi everyone how are you i hope you can see the ducks at the back it s such a peaceful morning i can actually hear my thoughts you know there s a school nearby and luckily the kids are inside so there s not too much noise and actually the reason i m recording this video is to make you aware of your inner language i m not sure whether you realize that you have those inner conversations with yourself and my question is what kind of language you use are there any words you would repeat to yourself constantly for example in the past when i would wake up i would keep saying to myself that i m tired and you know what just try to follow the ducks and you know what i would feel tired all the time so now i am more aware of the way i talk to myself and try to use more constructive language but i m not sure whether you are aware of the way you talk to yourself are you talking to yourself as a best friend or as a worst enemy okay so i have this challenge for you if you could try to listen to yourself in the next few days and try to see how you talk to yourself try to notice if there are any words you would use repetitively and whether you could use a different language instead okay so have fun with the challenge have a great day bye bye,150,1,reliable,1,bitchute,5.017279836814924,0.6931471805599453,0.6931471805599453,9,73,255,0.0066666666666666,0.0066666666666666
ETA4s4wvGKs,mental illness as illustrations #shorts #ai #mentalhealth #aiart,welcome to our thought provoking video mental illness as illustrations where we delve into the intricate world of the human mind in this captivating exploration we use striking illustrations and engaging visuals to shed light on the complexities of mental health and its impact on individuals and society discover a creative journey through various mental health conditions as our talented artists bring to life the emotions struggles and resilience that those facing mental illness experience through the power of art we aim to foster empathy and understanding destigmatize mental health issues and encourage open conversations about this vital topic join us as we unveil how these evocative illustrations provide insights into depression anxiety bipolar disorder schizophrenia and other mental health challenges we also examine the importance of seeking professional help self care strategies and the significance of supporting loved ones through their mental health journeys whether you re an artist a mental health advocate or simply curious about the human mind this video will leave you inspired enlightened and with a renewed sense of compassion for those affected by mental illness watch mental illness as illustrations now and let these visuals speak volumes about the profound impact of mental health on individuals and society as a whole together let s break barriers and promote a more compassionate world for everyone,mental illness as illustrations schizophrenia paranoia depersonalization hypochondria depression mania,2227,40,reliable,21,youtube,7.708859601047175,3.713572066704308,3.091042453358316,8,220,10,0.017961383026493,0.0094297260889088
QG1U1ID6Xak,thomas and chip #shorts #disneyland #autism,no description,terima kasih telah menonton,11414,966,reliable,17,youtube,9.342683558963897,6.874198495453294,2.8903717578961645,6,2,4,0.0846329069563693,0.0014893989837042
OpwtM5vbCpo,celebrities can t have depression #shorts,celebrities aren t depressed ignore their problems join the greasecord i appreciate femboys to join my instagram greasysenpai36 my twitter greasysenpai the minecraft parkour i use my intro who am i well i m greasysenpai i m here to make you laugh cry and relate for more information here s my channel trailer pretty much 95 of my content is jokes don t take anything i say seriously don t get offended i most likely don t care for your opinion but if you want to feel free to waste your life and hate comment it won t benefit you at all but it will however make me keep going tags ignore these #viral #viralvideo #discord #comedy #reaction #celebrity #celebrities #celebritynews,hi i m greasy senpai you know what grinds my gears celebrities who say they are depressed let me give a greasy s explanation take dixie d amelio for example a couple years ago she wrote a song called be happy the only lyrics i understood was sometimes i don t wanna be happy don t hold it against me yeah it must be so incredibly difficult to be rich and famous it must be so hard to be the sister of one of the most followed people on tiktok just for reference i m gonna show you the song sometimes i don t wanna be happy don t hold it against me this is a prime example of what an attention seeker is i really really hate it when celebrities act like their life is so hard or something oh let me just relax in my 10 000 chair let me make a song about it to clout off it for those of you who are also struggling to understand if somebody is actually depressed remember these words the ones who are unwell are the ones that don t talk about it the ones that make it their entire personality are the ones that you should leave in the dust of course this isn t me saying that you should ignore people s feelings i m just saying it s very very suspicious that everyone seems to be so depressed nowadays,817,49,misinformation,12,youtube,6.706862336602747,3.912023005428146,2.5649493574615367,6,121,242,0.0599755201958384,0.01468788249694
CQ1FNk6S4zQ,how can we help #shorts #depression #motivation #ahfeelinforsome,no description,abraxas abraxas,97,6,reliable,3,youtube,4.584967478670572,1.9459101490553128,1.3862943611198906,8,2,2,0.0618556701030927,0.0309278350515463
CEnu4YIUIXE,eckhart tolle inspiration mindfulness for mental health cultivate a healthy mindset #shorts,eckhart tolle inspiration you are powerful and have the power to enjoy life moment by moment living in the present now practising mindfulness throughout your day even while doing the mundane tasks helps you to declutter your mind and be in the now what you practise grows choose your thoughts and daily habits wisely for a healthier mindset and to be more in control over your mind and emotions we can enjoy life a little more when we accept the present moment even the areas that are uncomfortable if we accept it and move with it like stormy seas knowing this will pass mindfulness helps you be calmer more resilient to life s changes and able to cope with anxiety depression overthinking or whatever life challenges are thrown your way remember you got this breathe in creativity breathe out negativity #shorts #eckharttolle #mindfulness #inspirational #kindness,mindfulness is first of all discovering the simple fact that there is a voice in your head that continuously comments on your life or on what s happening around you the self talk everybody knows what the self talk is in that you talk to yourself sometimes you talk to yourself in the first person why some people talk to themselves in the second person you so you can get annoyed with yourself and then you say you shouldn t have done that and then you have another thought that says yes but i couldn t help it and you might even get a third voice come in and whatever it says it says why can t i get out of myself,126,9,reliable,1,youtube,4.844187086458591,2.302585092994046,0.6931471805599453,12,145,122,0.0714285714285714,0.0079365079365079
u3XMrhCYUdA,complete silence after the panic attack #viral #fyp #shorts #fyp,no description,ahhh,63686,0,reliable,16,youtube,11.061735739100111,0.0,2.833213344056216,10,2,1,0.0,0.0002512326099927
YOis0mqhwBA,#selenagomez opens up about her health sharing her bipolar diagnosis and learning to love herself,#selenagomez #selenator #shorts #trending #shortsfeed #shortvideo #viral #youtubeshorts #short,how is your health how is your lupus are you in remission right now yes i am thank you for asking i m doing really really well because i have lupus too so the scene where you re having your flare up and your joints and your i could just really relate to that it s definitely hard and that moment was really vulnerable it was actually scary too because i didn t know when i was going to stop feeling that pain it s a scary feeling to share your bipolar diagnosis you didn t have to do that what made you share that at that particular time i didn t want to be afraid of it anymore and i didn t want it to feel like it was a big scary thing and i was going to be titled as that i just wanted to tackle it on because i feel like there should be conversation and that should be something normal and i hope that s what it becomes do you learn to love yourself do you love yourself now i do you re beautiful i really do,39,6,reliable,1,youtube,3.688879454113936,1.9459101490553128,0.6931471805599453,15,9,191,0.1538461538461538,0.0256410256410256
PBxeqx-iatc,live a better life all in anorexia recovery #weightgain #mentalhealth #shorts,i spent over 20 years living with an eating disorder and now i m ready to live a better life and live life to the fullest join me and let s ditch diet culture forever xx check out my new what i eat in a day video let s be friends instagram tiktok wokeupwithashli email wokeupwithashli gmail com,take my advice hey live a better life you got maids right now you got a maid right now i won t let you down i won t let you,7445,137,reliable,3,youtube,8.915432254432663,4.927253685157205,1.3862943611198906,11,58,30,0.0184016118200134,0.0004029550033579
ctaGYKcAFJU,his first time meeting belle at disneyland #shorts #disneyland #autism,no description,it s so good to see you so what are you doing today,1480,60,reliable,4,youtube,7.300472814267799,4.110873864173311,1.6094379124341005,10,2,13,0.0405405405405405,0.0027027027027027
D3E3TLiLFWk,self harm is never the answer,jokes aside this is some bullshit watch full clip socials #blackstarytc #shorts #mw2,how did that not how did that hurt me,2462,22,reliable,4,youtube,7.809135398120538,3.1354942159291497,1.6094379124341005,6,13,9,0.0089358245329,0.0016246953696181
jL0l4CEz0Ls,huge red flag in relationalship #shorts #relatable #funny #college #comedy #memes #anxiety,join my fan house community check out my other links podcast merch discord etc,humans treat outside wounds with rubbing alcohol humans treat inside wounds with drinking alcohol human science is weird i have great news a girl dm d you and said that she thought you were cute and she s interested ah immediate red flag bad taste in men you know you have to have history with someone they say everyone is a sore subject to some couple yeah my parents princess did you already slam my window i m sick of you slamming your fingers in there that s it i m coming down,11247,773,reliable,14,youtube,9.327945614050446,6.651571873589727,2.70805020110221,12,14,93,0.0687294389615008,0.0012447763848137
WVaMp2MHfqfY,the 2012 niggies campaign,original upload date may 16 2009,,144,1,reliable,2,bitchute,4.976733742420574,0.6931471805599453,1.0986122886681098,4,6,0,0.0069444444444444,0.0138888888888888
9wt9vzLs1SQ,mental health treatment in asia vs the u s feat lewishowes #shorts,in many asian countries mental health issues or seeing a therapist is something many people are hesitant talking about we spoke to lewis howes a new york times best selling author who equates therapy to going to the gym for our minds listen to the full podcast episode on all major podcast platforms spotify apple podcasts google podcasts #mentalhealth #gym #workout #therapy #greatness #lewishowes #book #bestseller #asia #asianboss,in asia if you say oh i m going to go talk to my therapist or something that s like a you know it s a big deal what do people say it s a big deal it s almost like oh my god are you going to be okay like as if you have some sort of like cancer or something do people go to the gym in asia at least in korea it s now everybody starts working out and you know why work on your physical health and not your emotional health right right it s not about something wrong with you if you go to the gym it s wise to go to the gym it s wise to go for a hike to go for a run it s wise to eat nutritious foods because you take care of your physical body it s wise so why would it be weird to go to the emotional gym to reflect on things that you re afraid of or ashamed of and work them out and work it like you would your body that should feel normal that should feel wise,31642,1586,reliable,90,youtube,10.36227223407451,7.369600720526409,4.51085950651685,12,68,194,0.0501232539030402,0.0028443208393906
_U3s9z6-QKc,wearing underoos signing more for ice cream autism #shorts,this is our 2 5 year old son levi who was recently diagnosed with autism levi wants to wear his mickey mouse underoos over his pants so mom puts them on him so funny also sissy is eating cotton candy ice cream and of course levi wants some when sissy asks him if he wants some levi signs more for some ice cream too cute ya ll learning with levi joseph two mom autism family autism spectrum disorder #autismspectrumdisorder #learningwithlevijoseph #autism #underoos #signlanguage,levi joseph what have you got on oh my goodness you want some do you want some you want some food can you tell me you want some you want more say that s kind of how we say i would like some like you haven t had any yet you want more but levi likes to use that as food he likes it yes he likes it sissy likes food can you wear some under drawers over your pants i love it yeah show them show them all wow i love them oh is that good you go get some more candy ice cream yes please do with your mickey mouse it s getting ready for disney is that good is that yummy yeah,1361,50,reliable,7,youtube,7.216709486709457,3.9318256327243257,2.079441541679836,9,83,125,0.0367376928728875,0.0051432770022042
rsu9UFl9CUM,tips to practice self care and promote mental health #shorts,#mentalhealth #mentalhealthawareness #mentalhealthmatters #inclusion #asd #autism #earlyintervention #novimi #brightonmi #pediatrictherapy,thank you for watching,807,38,reliable,2,youtube,6.694562058521095,3.6635616461296463,1.0986122886681098,10,10,4,0.047087980173482,0.0024783147459727
Coca7TgNJDQ,do schizophrenia hallucinations make me angry #shorts,do schizophrenia hallucinations ever make me angry or act out q a with schizophrenic michelle hammer the founder of schizophrenic nyc the most awesome clothing and lifestyle brand created by a schizophrenic girl ig tiktok tw #mentalhealth #schizophrenia #schizophrenic #schizophreniasupport #mentalhealthadvocate #schizoaffective #schizophreniaawareness #psychosisawareness #mentalhealthmatters #mentalhealthawareness #inspiration #depressionawareness #anxietyawareness #psychology #psychologyfacts #qanda #shorts #short,do hallucinations make me ever angry or act out great question before i was ever on meds and i had these hallucinations and delusions i would get very very angry sometimes and a lot of that i took out when i would go to lacrosse practice like i would always even tell my coach like i have to take my medicine an hour before lacrosse practice otherwise i want to punch you in the face and maybe i shouldn t have just said that but i would say that i would get very angry sometimes i would get very mad and i had very bad just an attitude sometimes not necessarily towards my friends but i would get angry like i would just get in these bursts of anger like if i can t do this like if i can t find something if i can t figure something out i would get very very angry or sometimes if i would get in fights with people it would ruminate in my head over and over and over again and i would get so mad and so angry about things that i would just make up these illusions of things that happened that didn t happen and it would snowball into this whole huge thing and i d be so angry and so mad over nothing nothing at all until people snap me into reality and we re like what is wrong right now what are you doing,1646,77,reliable,7,youtube,7.40671073017764,4.356708826689592,2.079441541679836,7,54,247,0.0467800729040097,0.0042527339003645
h6XnUi5l6Sk,jordan peterson autism and autistic children #shorts,#shorts #shortsfeed #shortsvideo #shortvideo #jordanpeterson #jordanpetersonquotes #jordanpetersonclips #jordanpetersonlecture #autism #autistic #autisticchild,one of the problems with autistic people and they have a very difficult time developing language by the way is that they can t abstract out generalized representation across a set of entities they can t abstract and then they well of course if you can t abstract then it s also very difficult to manipulate the abstractions you see very strange behavior with autistic children for example so they don t like people and that s because people don t stay in their perceptual boxes like a human being is a very difficult thing to perceive because we re always shifting around and moving and doing different things like we don t stay in our categorical box so autistic people have real trouble with other people but they also have trouble so for example if your autistic child gets accustomed to your kitchen let s say and you move a chair then especially if they re severely autistic they ll have an absolute fit about it because you think kitchen with chair moved they think completely completely different place because they,4857,254,reliable,3,youtube,8.488382109562117,5.541263545158426,1.3862943611198906,7,11,182,0.052295655754581,0.0006176652254478
_Ug0TEn4KB4,pictures that relieve anxiety #shorts,#shorts #anxiety #viral #asmr #foryou #satisfying #trending #tiktok #nature #relaxing,and now you won t let go ooh ooh ooh,979,72,reliable,3,youtube,6.887552571664617,4.290459441148391,1.3862943611198906,5,10,10,0.0735444330949949,0.0030643513789581
VFLYWszepTE,bottle flip success 1 #bottleflip #bottleflipchallenge #schizophrenia#shorts,no description,teksting av nicolai winther,123,2,reliable,3,youtube,4.820281565605037,1.0986122886681098,1.3862943611198906,7,2,4,0.016260162601626,0.024390243902439
kKZ-QnxQoLA,suicidal thoughts biggie dmx eminem #shorts #short,no description,the bullshit the drama the guns the armor the city the farmer the babies the mama the projects the drugs the children the thugs the tears the hugs the love the slugs the,44,4,reliable,1,youtube,3.80666248977032,1.6094379124341005,0.6931471805599453,7,2,33,0.0909090909090909,0.0227272727272727
wiJ-8UL3_RQ,the shocking truth controversial surgery for schizophrenia unveiled #shorts #science,watch the full documentary #shorts #science #experiment #darkscience #lobotomy #documentary #docu #history #education #thedocu short video adapted from plainlydifficult channel under cc by sa license,in 1936 moniz published his results through articles in the medical press and a monograph but to little attention on the 26th of july 1936 one of his assistants gave a presentation at the parisian meeting of the societe medico psychologique on the results of the second test subjects the 18 people suffering from schizophrenia leucotomized by lima this meeting wouldn t go down well as the lead doctor at the institute in lisbon who had supplied the first set of patients to moniz was also in attendance and widely denounced the after effects of the surgery,9,0,reliable,1,youtube,2.302585092994046,0.0,0.6931471805599453,10,25,97,0.0,0.1111111111111111
g_LUfZyYs-0,the reason conrad had a panic attack confirmed #tsitp #thesummeriturnedpretty #edit #shorts,no description,i ll talk to her myself have some food brought up to her yes sir i m not going to eat a thing,34525,2452,reliable,58,youtube,10.449467942376494,7.8050670442584895,4.07753744390572,12,2,23,0.071020999275887,0.001679942070963
